name,last_evaluation,acc_no,email,phone,address,latitude,longitude,image,status,shop_type_id,created,modified,address_search,door_number,street_number,colony,distric,province,postal_code,country
COLOUR PALACE FOR PAINTS -Hafouf-Riyadh RD,,241490 - 2,,+966 509409701,Hafouf,25.36,49.55,,,,,,Riyadh RD,,,,Hafouf,EP,,Saudi Arabia
GULF AMARAH CO.-Hafouf-Sitteen ST,,241449 - 1,,+966 540088498,Hafouf,25.36,49.61,,,,,,Sitteen ST,,,,Hafouf,EP,,Saudi Arabia
RAWHA INTERNATIONAL-DAMMAM-AL-NADA,,241162 - 1,,+966 506349888,DAMMAM,26.42,50.11,,,,,,AL-NADA,,,,DAMMAM,EP,,Saudi Arabia
RAWHA INTERNATIONAL-DAMMAM-Imam Muhammad Ibn Abdulwahab ST,,241162 - 2,,+966 503802275,DAMMAM,26.360470,50.068610,,,,,,Imam Muhammad Ibn Abdulwahab ST,,,,DAMMAM,EP,,Saudi Arabia
HASSAN SAAD AL RAJEH-DAMMAM-Om Al Sahiq,,241451 - 1,,+966 509086760,DAMMAM,26.65,49.92,,,,,,Om Al Sahiq,,,,DAMMAM,EP,,Saudi Arabia
INSTITUTION SWEETER COLOR DECO-DAMMAM-Al Rabwa Dist,,241861 - 1,,+966 567094703,DAMMAM,26.35,50.14,,,,,,Al Rabwa Dist,,,,DAMMAM,EP,,Saudi Arabia
FUTURE DEVELOPMENT CONST-DAMMAM-Aldoha ST,,241508 - 1,,+966 555090035,DAMMAM,26.32,50.16,,,,,,Aldoha ST,,,,DAMMAM,EP,,Saudi Arabia
MOSSA A. AL-HUSSIAN -DAMMAM-42nd ST,,241174 - 1,,+966 542930560,DAMMAM,26.42,50.07,,,,,,42nd ST,,,,DAMMAM,EP,,Saudi Arabia
RADI BIN SAEID ALYAME-DAMMAM-King Saud ST,,267666 - 1,,+966 540973500,DAMMAM,26.43,50.04,,,,,,King Saud ST,,,,DAMMAM,EP,,Saudi Arabia
IBRAHIM AL-ANAZI TRADING -DAMMAM-Al Saghat Al Aali ST,,266261 - 1,,+966 504268099,DAMMAM,26.4,50.06,,,,,,Al Saghat Al Aali ST,,,,DAMMAM,EP,,Saudi Arabia
Osama Al Thwimer-DAMMAM-Al Fakriyah,,275799 - 1,,+966 568478523,DAMMAM,26.3467081,50.0542671,,,,,,Al Fakriyah,,,,DAMMAM,EP,,Saudi Arabia
Dana of Arab Oreient -Dammam-King Saud RD,,279616 - 1,,+966 564235550,Dammam,26.421633,50.003025,,,,,,King Saud RD,,,,Dammam,EP,,Saudi Arabia
MUSTAFA BIN ABBASS AL QATTAN  CONTRACTING -DAMMAM-Al Jafer ST,,247604 - 1,,+966 548050095,DAMMAM,25.38,49.67,,,,,,Al Jafer ST,,,,DAMMAM,EP,,Saudi Arabia
HUSSAIN ALI M.ALI -DAMMAM-Faisal ST,,241181 - 1,,+966 564151694,DAMMAM,26.47,50.05,,,,,,Faisal ST,,,,DAMMAM,EP,,Saudi Arabia
STYLE & ART -DAMMAM-Usman Bin Affan RD,,241241 - 1,,+966 592889136,DAMMAM,26.40,50.10,,,,,,Usman Bin Affan RD,,,,DAMMAM,EP,,Saudi Arabia
Dorrah Sanam Genral Contracting-DAMMAM-Al Amer Naif St,,278381 - 1,,+966 563412992,DAMMAM,26.39171884917,50.09194479188,,,,,,Al Amer Naif St,,,,DAMMAM,EP,,Saudi Arabia
SAID AID AL GARNI TRADING -DAMMAM-Khalid Bin Waleed RD,,241194 - 1,,+966 507337288,DAMMAM,26.36,50.20,,,,,,Khalid Bin Waleed RD,,,,DAMMAM,EP,,Saudi Arabia
"SALMAN ALI ALMUBARAK FOR PAINT-DAMMAM-Comercial ST ,Hayal Nada",,241501 - 1,,+966 592345269,DAMMAM,26.36,50.08,,,,,,"Comercial ST ,Hayal Nada",,,,DAMMAM,EP,,Saudi Arabia
ZUHAIR A. H. AL-MUJJADEDI -DAMMAM-Azizia,,241206 - 5,,+966 567284918,DAMMAM,26.21,50.19,,,,,,Azizia,,,,DAMMAM,EP,,Saudi Arabia
JOHAN EST. -DAMMAM-King Abdul Aziz  ST,,241208 -1 ,,+966 504801246,DAMMAM,26.45,50.11,,,,,,King Abdul Aziz  ST,,,,DAMMAM,EP,,Saudi Arabia
NAIF SULAIMAN AL AROUJ  -DAMMAM-Dhahran DAMAM RD,,241492 - 1,,+966 569135154,DAMMAM,26.37,50.12,,,,,,Dhahran DAMAM RD,,,,DAMMAM,EP,,Saudi Arabia
BWABT AL DAR -DAMMAM-ALMNAR  ST,,244647 - 1,,+966 544726165,DAMMAM,26.37,49.96,,,,,,ALMNAR  ST,,,,DAMMAM,EP,,Saudi Arabia
Raid Abdulrahman Al-Ruzaihan  -DAMMAM-Uthman Bin Affan ST ,,276170 - 1,,+966 502602280,DAMMAM,26.379507,50.103904,,,,,,Uthman Bin Affan ST ,,,,DAMMAM,EP,,Saudi Arabia
Jameel H Ali-Dammam-Abu Hurairah ST,,285715 -1,,+966 508938173,Dammam,26.460928,50.092239,,,,,,Abu Hurairah ST,,,,Dammam,EP,,Saudi Arabia
NOOR AL SANA EST. -DAMMAM-AL KORNISH,,247284 -2,,+966 533197192,DAMMAM,26.45,50.08,,,,,,AL KORNISH,,,,DAMMAM,EP,,Saudi Arabia
MOHAMMED ABD.ALKHATER  -DAMMAM-(10th ST) Madinat Alommal ,,241454 - 1,,+966 507896506,DAMMAM,26.43,50.11,,,,,,(10th ST) Madinat Alommal ,,,,DAMMAM,EP,,Saudi Arabia
ABDUL WAHID MOIS  -DAMMAM-Om Alhamam ,,241461 - 1,,+966 502422338,DAMMAM,26.52,50.00,,,,,,Om Alhamam ,,,,DAMMAM,EP,,Saudi Arabia
MOHAMMAD A.ALLUWIM  -DAMMAM-Prince Naif ST,,241233 - 1,,+966 507391296,DAMMAM,26.46,50.06,,,,,,Prince Naif ST,,,,DAMMAM,EP,,Saudi Arabia
ZAYNAB OMRAN AL SAEED EST-DAMMAM-AL-FARSAN,,285988 - 1,,+ 966 508807808,DAMMAM,26.3575727,49.9645301,,,,,,AL-FARSAN,,,,DAMMAM,EP,,Saudi Arabia
SHADDAN TRADING  -DAMMAM-Al Khwrezme ST,,241166 - 1,,+966 501265497,DAMMAM,26.42,50.02,,,,,,Al Khwrezme ST,,,,DAMMAM,EP,,Saudi Arabia
SHADDAN TRADING  -DAMMAM-Fahd ST,,241166 - 2,,+966 534767282,DAMMAM,26.40,50.15,,,,,,Fahd ST,,,,DAMMAM,EP,,Saudi Arabia
TAREK AL SHIMMARI-DAMMAM-Aboobacker ST - Ghannam,,248338  - 1,,+966 583677750,DAMMAM,26.3788145,50.058922,,,,,,Aboobacker ST - Ghannam,,,,DAMMAM,EP,,Saudi Arabia
TAREK AL SHIMMARI-DAMMAM-Faisaliya,,248338  - 2,,+996 536189894,DAMMAM,26.38,50.05,,,,,,Faisaliya,,,,DAMMAM,EP,,Saudi Arabia
 SANA INTERNATIONAL WORKS  -DAMMAM-Al malik abdulaziz st,,241173 - 1,,+966 599002353,DAMMAM,26.44,50.10,,,,,,Al malik abdulaziz st,,,,DAMMAM,EP,,Saudi Arabia
Sana Star-DAMMAM-Khaleg St,,278508 - 1,,+966 503152860,DAMMAM,26.443586,50.091804,,,,,,Khaleg St,,,,DAMMAM,EP,,Saudi Arabia
ABYAT SAUDIA BUILDING MATERIAL -DAMMAM-Prince Faisal Bin Fahd RD,,242646 - 1,,+966 503851419,DAMMAM,26.31,50.17,,,,,,Prince Faisal Bin Fahd RD,,,,DAMMAM,EP,,Saudi Arabia
NOOR AL SANA EST. -ANAK-AILKHALIJ,,247284 -3,,+966 505811349,ANAK,26.52,50.03,,,,,,AILKHALIJ,,,,ANAK,EP,,Saudi Arabia
Musaed Al Malki-Al Sarar-Main RD,,281934 - 1,,+966 594200223,Al Sarar,26.99322,48.48.715,,,,,,Main RD,,,,Al Sarar,EP,,Saudi Arabia
NOOR AL SANA EST. -Al Qatif-AL RYADH,,247284 -1,,+966 533197192,Al Qatif,26.56,50.06,,,,,,AL RYADH,,,,Al Qatif,EP,,Saudi Arabia
RAED M ALI AL-SAFFAR  -Al Qatif-OHED,,241243 - 1,,+966 597291676,Al Qatif,26.57,50.05,,,,,,OHED,,,,Al Qatif,EP,,Saudi Arabia
RAED M ALI AL-SAFFAR  -Al Qatif-AL RYADH,,241243 - 2,,+966 504690155,Al Qatif,26.56002460,50.0019430,,,,,,AL RYADH,,,,Al Qatif,EP,,Saudi Arabia
MARHOON -Al Qatif-IMAM ALI ST,,259774 - 1,,+966 506846645,Al Qatif,26.05,50.00,,,,,,IMAM ALI ST,,,,Al Qatif,EP,,Saudi Arabia
Naim Al Dabal-Al Qatif-IMAM ALI ST,,273434 - 1,,+966 555867136,Al Qatif,26.5636980,50.0364530,,,,,,IMAM ALI ST,,,,Al Qatif,EP,,Saudi Arabia
MAKI ALI ABU FOR EST.-Al Qatif-Riyadh RD,,241193 - 1,,+966 592866163,Al Qatif,26.55,50.01,,,,,,Riyadh RD,,,,Al Qatif,EP,,Saudi Arabia
MOOSA TURKI AL MOWAIS CONT.& DÉCOR-Al Qatif-Zain Alabideen ST,,282455 - 1,,+966 563335810,Al Qatif,26.518467,50.003971,,,,,,Zain Alabideen ST,,,,Al Qatif,EP,,Saudi Arabia
SAAD AL-BADAR  -AL QARYAH Al Olayha-Main RD,,241507 - 2,,+966 533972750,AL QARYAH Al Olayha,27.56,47.70,,,,,,Main RD,,,,AL QARYAH Al Olayha,EP,,Saudi Arabia
SAAD AL-BADAR  -Al Nairyah-Main RD,,241507 - 1,,+966 558770088,Al Nairyah,27.47,48.47,,,,,,Main RD,,,,Al Nairyah,EP,,Saudi Arabia
MODERN EXECUTION GATE GENERAL  -Al Khobar-Al Aziziya (60th ST),,253359 - 1,,+966 555849459,Al Khobar,26.15,50.14,,,,,,Al Aziziya (60th ST),,,,Al Khobar,EP,,Saudi Arabia
ZUHAIR A. H. AL-MUJJADEDI -Al Khobar-Aqrabia,,241206 - 1,,+966 508832778,Al Khobar,26.30,50.19,,,,,,Aqrabia,,,,Al Khobar,EP,,Saudi Arabia
ZUHAIR A. H. AL-MUJJADEDI -Al Khobar-Azizia,,241206 - 2,,+966 535251421,Al Khobar,26.21,50.21,,,,,,Azizia,,,,Al Khobar,EP,,Saudi Arabia
ZUHAIR A. H. AL-MUJJADEDI -Al Khobar-Main Khobar,,241206 - 3,,+966 533829792,Al Khobar,26.28,50.21,,,,,,Main Khobar,,,,Al Khobar,EP,,Saudi Arabia
ZUHAIR A. H. AL-MUJJADEDI -Al Khobar-Khobar Shumalia,,241206 - 4,,+966 534080052,Al Khobar,26.30,50.22,,,,,,Khobar Shumalia,,,,Al Khobar,EP,,Saudi Arabia
ZUHAIR A. H. AL-MUJJADEDI -Al Khobar-Thuqba,,241206 - 6,,+966 556561791,Al Khobar,26.28,50.20,,,,,,Thuqba,,,,Al Khobar,EP,,Saudi Arabia
RED SEA TRADING -Al Khafji-King Abdulla ST,,241207 - 2,,+966 503947019,Al Khafji,28.42,48.50,,,,,,King Abdulla ST,,,,Al Khafji,EP,,Saudi Arabia
RED SEA TRADING -Al Khafji-Abdullah Bin Abdul Aziz St.,,241207 - 3,,+966 502128657,Al Khafji,28.452109,48.489242,,,,,,Abdullah Bin Abdul Aziz St.,,,,Al Khafji,EP,,Saudi Arabia
NASSER A AL-HAWASHI -Al Jish-Zain Alabideen ST,,241240 - 3,,+966 503870853,Al Jish,26.5124450,49.9749590,,,,,,Zain Alabideen ST,,,,Al Jish,EP,,Saudi Arabia
MILFI FOHAID ALDOSSARY  -Abqaiq-Jeddah ST,,241438 - 1,,+966 507128043,Abqaiq,25.93,49.66,,,,,,Jeddah ST,,,,Abqaiq,EP,,Saudi Arabia
AHMED KHALID MOHAMMED ALHUWAIJI- Al Ahsa-Al Mazroayah,,258724 - 1,,+966 532317007, Al Ahsa,25.37,49.58,,,,,,Al Mazroayah,,,, Al Ahsa,EP,,Saudi Arabia
YOUSEF ALI  AL OMRAN- Al Ahsa-Al Rawidah,,264588 - 1,,+966 505914836, Al Ahsa,25.36,49.61,,,,,,Al Rawidah,,,, Al Ahsa,EP,,Saudi Arabia
Al-Namareq House- Al Ahsa-Dahran ST,,266429 - 1,,+966 564140970, Al Ahsa,25.40,49.58,,,,,,Dahran ST,,,, Al Ahsa,EP,,Saudi Arabia
RAMADAN EST. FOR PAINT- Al Ahsa-AL OQEER,, 241209 - 1,,+966 501622725, Al Ahsa,25.39,49.60,,,,,,AL OQEER,,,, Al Ahsa,EP,,Saudi Arabia
RAMADAN EST.FOR PAINTS-MUBARAZ- Al Ahsa-King Faisal RD,,241225 - 1,,+966 567250277, Al Ahsa,25.434185,49.582863,,,,,,King Faisal RD,,,, Al Ahsa,EP,,Saudi Arabia
