name,last_evaluation,acc_no,email,phone,address,latitude,longitude,image,status,shop_type_id,created,modified,address_search,door_number,street_number,colony,distric,province,postal_code,country,Zone
Mohammed Abdullah Atef Al-Shehry est,31-12-18,240945,Jotun.Shop404@gmail.com,1234455,Namerah,19.575562,41.670605,,,2,31-12-18,31-12-18,,,,,Namerah,,,Saudi Arabia,2
Mohammed Abdullah Atef Al-Shehry est,31-12-18,240945,Jotun.Shop405@gmail.com,1234455,Mahyel Asser (New Shop),18.554377,42.041664,,,2,31-12-18,31-12-18,,,,,Mahyel Asser (New Shop),,,Saudi Arabia,2
FAIZ ATIF ABDEL RAHMAN SHAHRY,31-12-18,241397,Jotun.Shop406@gmail.com,1234455,Tanomah,18.935261,42.18726,,,2,31-12-18,31-12-18,,,,,Tanomah,,,Saudi Arabia,2
MOHAMMED ABDULLAH AL-MOHMADAI,31-12-18,241107,Jotun.Shop407@gmail.com,1234455,Alnaqee,20.249685,42.701214,,,2,31-12-18,31-12-18,,,,,Alnaqee,,,Saudi Arabia,2
MOHAMMED ABDULLAH AL-MOHMADAI,31-12-18,241107,Jotun.Shop408@gmail.com,1234455,Bisha,20.00798,42.612534,,,2,31-12-18,31-12-18,,,,,Bisha,,,Saudi Arabia,2
MOHAMMED ABDULLAH AL-MOHMADAI,31-12-18,241107,Jotun.Shop409@gmail.com,1234455,Bisha,19.998903,42.59383,,,2,31-12-18,31-12-18,,,,,Bisha,,,Saudi Arabia,2
DAHYAT HALBA CONT. EST. ,31-12-18,247414,Jotun.Shop410@gmail.com,1234455,Halaba,19.26932,42.0882,,,2,31-12-18,31-12-18,,,,,Halaba,,,Saudi Arabia,2
DAHYAT HALBA CONT. EST. ,31-12-18,247414,Jotun.Shop411@gmail.com,1234455,Bani Amr,19.383314,42.042816,,,2,31-12-18,31-12-18,,,,,Bani Amr,,,Saudi Arabia,2
DAHYAT HALBA CONT. EST. ,31-12-18,247414,Jotun.Shop412@gmail.com,1234455,Al Namas,19.140404,42.1217,,,2,31-12-18,31-12-18,,,,,Al Namas,,,Saudi Arabia,2
Naser Faiz Al-Hallaf est.,31-12-18,265295,Jotun.Shop413@gmail.com,1234455,Rania,21.260019,42.84462,,,2,31-12-18,31-12-18,,,,,Rania,,,Saudi Arabia,2
AL-JADEBYA AL-FADAIEA FOR TRADE EST,31-12-18,282260,Jotun.Shop414@gmail.com,1234455,Wadi Binhajbal,18.614115,42.679382,,,2,31-12-18,31-12-18,,,,,Wadi Binhajbal,,,Saudi Arabia,2
Ibrahim Musa Assery Est,31-12-18,276448,Jotun.Shop415@gmail.com,1234455,Khamis Al Bahar,18.3197,41.907009,,,2,31-12-18,31-12-18,,,,,Khamis Al Bahar,,,Saudi Arabia,2
Abdullah Hadi Al Muhsin,31-12-18,297365,Jotun.Shop416@gmail.com,1234455,Blhamr,18.63131,42.326977,,,2,31-12-18,31-12-18,,,,,Blhamr,,,Saudi Arabia,2
Khalid Mesfer  LASLOM CONTR. EST.,31-12-18,241108,Jotun.Shop417@gmail.com,1234455,Najran,17.542515,44.222301,,,2,31-12-18,31-12-18,,,,,Najran,,,Saudi Arabia,2
Khalid Mesfer  LASLOM CONTR. EST.,31-12-18,241108,Jotun.Shop418@gmail.com,1234455,Najran,17.568714,44.335295,,,2,31-12-18,31-12-18,,,,,Najran,,,Saudi Arabia,2
Khalid Mesfer  LASLOM CONTR. EST.,31-12-18,241108,Jotun.Shop419@gmail.com,1234455,Najran,17.507122,44.333542,,,2,31-12-18,31-12-18,,,,,Najran,,,Saudi Arabia,2
Khalid Mesfer  LASLOM CONTR. EST.,31-12-18,241108,Jotun.Shop420@gmail.com,1234455,Dhahran Al Janub,17.66803,43.508057,,,2,31-12-18,31-12-18,,,,,Dhahran Al Janub,,,Saudi Arabia,2
Khalid Mesfer  LASLOM CONTR. EST.,31-12-18,241108,Jotun.Shop421@gmail.com,1234455,Hubuna,17.850666,44.031406,,,2,31-12-18,31-12-18,,,,,Hubuna,,,Saudi Arabia,2
Khalid Mesfer  LASLOM CONTR. EST.,31-12-18,241108,Jotun.Shop422@gmail.com,1234455,Al Harajah,17.921093,43.369469,,,2,31-12-18,31-12-18,,,,,Al Harajah,,,Saudi Arabia,2
Khalid Mesfer  LASLOM CONTR. EST.,31-12-18,241108,Jotun.Shop423@gmail.com,1234455,Yadamah,18.526129,44.208042,,,2,31-12-18,31-12-18,,,,,Yadamah,,,Saudi Arabia,2
Khalid Mesfer  LASLOM CONTR. EST.,31-12-18,241108,Jotun.Shop424@gmail.com,1234455,Najran ,17.458523,44.121888,,,2,31-12-18,31-12-18,,,,,Najran ,,,Saudi Arabia,2
Khalid Mesfer  LASLOM CONTR. EST.,31-12-18,241108,Jotun.Shop425@gmail.com,1234455,Sharorah,17.49518,47.108192,,,2,31-12-18,31-12-18,,,,,Sharorah,,,Saudi Arabia,2
