name,last_evaluation,acc_no,email,phone,address,latitude,longitude,image,status,shop_type_id,created,modified,address_search,door_number,street_number,colony,distric,province,postal_code,country,zone
HAMEED ALI ABDUL RAHEEM,31-12-18,241516,Jotun.Shop382@gmail.com,1234455,King Fahad Road (Near Masjid Al Badar),23.776062,38.794353,,1,2,31-12-18,31-12-18,,,,,Badr,,,Saudi Arabia,5
HAMEED ALI ABDUL RAHEEM,31-12-18,241516,Jotun.Shop383@gmail.com,1234455,King Abdulaziz Road,24.076064,38.100826,,1,2,31-12-18,31-12-18,,,,,Yanbu,,,Saudi Arabia,5
HAMEED ALI ABDUL RAHEEM,31-12-18,241516,Jotun.Shop384@gmail.com,1234455,Hamza Ibn Abdul Muttalib Road (near Al Nakheel Supermarket),24.01417,38.193031,,1,2,31-12-18,31-12-18,,,,,Yanbu,,,Saudi Arabia,5
HAMEED ALI ABDUL RAHEEM,31-12-18,241516,Jotun.Shop385@gmail.com,1234455,"Al Bandar, Yanbu",24.095085,38.027481,,1,2,31-12-18,31-12-18,,,,,Yanbu,,,Saudi Arabia,5
KHALID OWAID AL SHARARI EST.,31-12-18,240969,Jotun.Shop386@gmail.com,1234455,Near Islamabad Hotel Tubarjal,30.49349,38.221649,,1,2,31-12-18,31-12-18,,,,,Tabarjal,,,Saudi Arabia,5
Nagi Al-Refai Est,31-12-18,298774,Jotun.Shop387@gmail.com,1234455,Off King Saud & King Faisal Road,25.03755,37.265645,,1,2,31-12-18,31-12-18,,,,,Umluj,,,Saudi Arabia,5
DUNNYA AL INSHAAT EST,31-12-18,242143,Jotun.Shop388@gmail.com,1234455,Gabouk - Off King Abdullah Road (Near Minsitry of Civil Service),28.421944,36.564747,,1,2,31-12-18,31-12-18,,,,,Tabuk,,,Saudi Arabia,5
SHADDAN TRADING CO. ,31-12-18,271017,Jotun.Shop389@gmail.com,1234455,King Abdullah Bin Abdulaziz Street,31.663961,38.648687,,1,2,31-12-18,31-12-18,,,,,Turaif,,,Saudi Arabia,5
Hammad Hamoud AL JUMAID CONT.EST. ,31-12-18,241105,Jotun.Shop390@gmail.com,1234455,King Fahad Ibn Abdulaziz Road,29.9492739,40.1944397,,1,2,31-12-18,31-12-18,,,,,Sakakah,,,Saudi Arabia,5
Hammad Hamoud AL JUMAID CONT.EST. ,31-12-18,241105,Jotun.Shop391@gmail.com,1234455,King Fahd Road,29.811063,39.853994,,1,2,31-12-18,31-12-18,,,,,Dumah Al Jandal,,,Saudi Arabia,5
Dolvien Al-Dahabi Est. ,31-12-18,274896,Jotun.Shop392@gmail.com,1234455,King Khalid Road,24.109647,38.053028,,1,2,31-12-18,31-12-18,,,,,Yanbu,,,Saudi Arabia,5
Dolvien Al-Dahabi Est. ,31-12-18,274896,Jotun.Shop393@gmail.com,1234455,Uthman Ibn Affan,24.0876351,38.0626634,,1,2,31-12-18,31-12-18,,,,,Yanbu,,,Saudi Arabia,5
Dolvien Al-Dahabi Est. ,31-12-18,274896,Jotun.Shop394@gmail.com,1234455,King Abdulaziz Road,24.069441,38.116093,,1,2,31-12-18,31-12-18,,,,,Yanbu,,,Saudi Arabia,5
Dolvien Al-Dahabi Est. ,31-12-18,274896,Jotun.Shop395@gmail.com,1234455,Omar Ibn Alkhattab,24.1261616,38.010348,,1,2,31-12-18,31-12-18,,,,,Yanbu,,,Saudi Arabia,5
BUSHRAA AL ENEZI EST,31-12-18,288480,Jotun.Shop396@gmail.com,1234455,Prince Sultan Bin Abdulaziz,27.61174,38.548721,,1,2,31-12-18,31-12-18,,,,,Tayma,,,Saudi Arabia,5
AAMAL ALSATEH CONT. EST.,31-12-18,241396,Jotun.Shop397@gmail.com,1234455,Main Road,17.722925,42.242119,,1,2,31-12-18,31-12-18,,,,,Al-Darb,,,Saudi Arabia,2
AAMAL ALSATEH CONT. EST.,31-12-18,241396,Jotun.Shop398@gmail.com,1234455,Main Road,18.093557,42.807808,,1,2,31-12-18,31-12-18,,,,,Al-Wadeen,,,Saudi Arabia,2
ALI ASBAN KHATANI TRD. EST.,31-12-18,241017,Jotun.Shop399@gmail.com,1234455,King Khalid Road,18.297281,42.729652,,1,2,31-12-18,31-12-18,,,,,Khamis Mushit,,,Saudi Arabia,2
ALI ASBAN KHATANI TRD. EST.,31-12-18,241017,Jotun.Shop400@gmail.com,1234455,Main Road (King Khalid Ibn Abdulaziz),18.0844418,43.14305,,1,2,31-12-18,31-12-18,,,,,Sarat Ubaidah,,,Saudi Arabia,2
ALI ASBAN KHATANI TRD. EST.,31-12-18,241017,Jotun.Shop401@gmail.com,1234455,Rona,18.211499,42.812268,,1,2,31-12-18,31-12-18,,,,,Khamis Mushit,,,Saudi Arabia,2
ALI ASBAN KHATANI TRD. EST.,31-12-18,241017,Jotun.Shop402@gmail.com,1234455,Imam Muhammad Ibn Saud,18.297747,42.70401,,1,2,31-12-18,31-12-18,,,,,Khamis Mushit,,,Saudi Arabia,2
EAGLE INTERNATIONAL  (ABHA),31-12-18,241098,Jotun.Shop403@gmail.com,1234455,King Fahad Branch Road,18.23568,42.589561,,1,2,31-12-18,31-12-18,,,,,Abha,,,Saudi Arabia,2
EAGLE INTERNATIONAL  (ABHA),31-12-18,241098,Jotun.Shop404@gmail.com,1234455,King Faisal Road (Namsa Dist),18.215472,42.509222,,1,2,31-12-18,31-12-18,,,,,Abha,,,Saudi Arabia,2
EAGLE INTERNATIONAL  (ABHA),31-12-18,241098,Jotun.Shop405@gmail.com,1234455,Off King Khalid Road (Al Muftha Dist),18.212184,42.493496,,1,2,31-12-18,31-12-18,,,,,Abha,,,Saudi Arabia,2
SAFAR SAUD AL OTHEEBY EST.,31-12-18,241401,Jotun.Shop406@gmail.com,1234455,Al Mutalla Street,16.896817,42.5515196,,1,2,31-12-18,31-12-18,,,,,Jizan,,,Saudi Arabia,2
SAFAR SAUD AL OTHEEBY EST.,31-12-18,241401,Jotun.Shop407@gmail.com,1234455,King Faisal Road,17.1492406,42.6381195,,1,2,31-12-18,31-12-18,,,,,Sabya,,,Saudi Arabia,2
SAFAR SAUD AL OTHEEBY EST.,31-12-18,241401,Jotun.Shop408@gmail.com,1234455,Route 5 (Near Le Mall),16.6018567,42.9354153,,1,2,31-12-18,31-12-18,,,,,Samtah,,,Saudi Arabia,2
SAFAR SAUD AL OTHEEBY EST.,31-12-18,241401,Jotun.Shop409@gmail.com,1234455,King Fahad Road,16.966917,42.838348,,1,2,31-12-18,31-12-18,,,,,Abu Arish,,,Saudi Arabia,2
SAFAR SAUD AL OTHEEBY EST.,31-12-18,241401,Jotun.Shop410@gmail.com,1234455,King Abdullah Road,16.708019,42.950928,,1,2,31-12-18,31-12-18,,,,,Ahad Al Masarihah,,,Saudi Arabia,2
SAFAR SAUD AL OTHEEBY EST.,31-12-18,241401,Jotun.Shop411@gmail.com,1234455,Main Road,17.112118,42.766533,,1,2,31-12-18,31-12-18,,,,,Damad,,,Saudi Arabia,2
SAFAR SAUD AL OTHEEBY EST.,31-12-18,241401,Jotun.Shop412@gmail.com,1234455,Bani Malik Road,17.341951,43.143803,,1,2,31-12-18,31-12-18,,,,,Addayer,,,Saudi Arabia,2
SAFAR SAUD AL OTHEEBY EST.,31-12-18,241401,Jotun.Shop413@gmail.com,1234455,Prince Faisal Bin Fahad Street,16.894857,42.581612,,1,2,31-12-18,31-12-18,,,,,Jizan,,,Saudi Arabia,2
SAFAR SAUD AL OTHEEBY EST.,31-12-18,241401,Jotun.Shop414@gmail.com,1234455,King Abdul Aziz Road,17.36487955,42.54560699,,1,2,31-12-18,31-12-18,,,,,Baish,,,Saudi Arabia,2
SAFAR SAUD AL OTHEEBY EST.,31-12-18,241401,Jotun.Shop415@gmail.com,1234455,PRINCE SULTAN RD,17.029217,43.045414,,1,2,31-12-18,31-12-18,,,,,AL ARDAH,,,Saudi Arabia,2
Njum Abha for cont. est ,31-12-18,271335,Jotun.Shop416@gmail.com,1234455,Main Road (Route 10),18.3544813,42.8241321,,1,2,31-12-18,31-12-18,,,,,Tendaha,,,Saudi Arabia,2
Majed Ahmed Alassiri,31-12-18,282851,Jotun.Shop417@gmail.com,1234455,Main Road,18.574057,43.208336,,1,2,31-12-18,31-12-18,,,,,Tareeb,,,Saudi Arabia,2
Al Bashayer Saudi Company,31-12-18,241110,Jotun.Shop418@gmail.com,1234455,Main Road (Route 15),19.591991,41.893627,,1,2,31-12-18,31-12-18,,,,,Bushaytah,,,Saudi Arabia,2
Al Bashayer Saudi Company,31-12-18,241110,Jotun.Shop419@gmail.com,1234455,Main Road,19.591734,41.962212,,1,2,31-12-18,31-12-18,,,,,Sabt Alallayah,,,Saudi Arabia,2
Al Bashayer Saudi Company,31-12-18,241110,Jotun.Shop420@gmail.com,1234455,Main Road (Route 15),19.729845,41.920521,,1,2,31-12-18,31-12-18,,,,,Al Bashayer,,,Saudi Arabia,2
Mohammed Abdullah Atef Al-Shehry est,31-12-18,240945,Jotun.Shop421@gmail.com,1234455,Badr Road,19.11705,41.922062,,1,2,31-12-18,31-12-18,,,,,Almajaridah,,,Saudi Arabia,2
Mohammed Abdullah Atef Al-Shehry est,31-12-18,240945,Jotun.Shop422@gmail.com,1234455,King Abdul Aziz Road,18.549749,42.045593,,1,2,31-12-18,31-12-18,,,,,Mahyel Asser (Old Shop),,,Saudi Arabia,2
Mohammed Abdullah Atef Al-Shehry est,31-12-18,240945,Jotun.Shop423@gmail.com,1234455,Main Road,18.934999,41.937637,,1,2,31-12-18,31-12-18,,,,,Bariq,,,Saudi Arabia,2
Mohammed Abdullah Atef Al-Shehry est,31-12-18,240945,Jotun.Shop424@gmail.com,1234455,Main Road (Route 211),19.575562,41.670605,,1,2,31-12-18,31-12-18,,,,,Namerah,,,Saudi Arabia,2
Mohammed Abdullah Atef Al-Shehry est,31-12-18,240945,Jotun.Shop425@gmail.com,1234455,King Faisal Road,18.554377,42.041664,,1,2,31-12-18,31-12-18,,,,,Mahyel Asser (New Shop),,,Saudi Arabia,2
FAIZ ATIF ABDEL RAHMAN SHAHRY,31-12-18,241397,Jotun.Shop426@gmail.com,1234455,King Faisal Road,18.935261,42.18726,,1,2,31-12-18,31-12-18,,,,,Tanomah,,,Saudi Arabia,2
MOHAMMED ABDULLAH AL-MOHMADAI,31-12-18,241107,Jotun.Shop427@gmail.com,1234455,Main Road (Off Al Riyadh Road),20.249685,42.701214,,1,2,31-12-18,31-12-18,,,,,Alnaqee,,,Saudi Arabia,2
MOHAMMED ABDULLAH AL-MOHMADAI,31-12-18,241107,Jotun.Shop428@gmail.com,1234455,Near Civil Right,20.00798,42.612534,,1,2,31-12-18,31-12-18,,,,,Bisha,,,Saudi Arabia,2
MOHAMMED ABDULLAH AL-MOHMADAI,31-12-18,241107,Jotun.Shop429@gmail.com,1234455,Namran,19.998903,42.59383,,1,2,31-12-18,31-12-18,,,,,Bisha,,,Saudi Arabia,2
DAHYAT HALBA CONT. EST. ,31-12-18,247414,Jotun.Shop430@gmail.com,1234455,Main Road (Route 15),19.26932,42.0882,,1,2,31-12-18,31-12-18,,,,,Halaba,,,Saudi Arabia,2
DAHYAT HALBA CONT. EST. ,31-12-18,247414,Jotun.Shop431@gmail.com,1234455,Main Road (Route 15),19.383314,42.042816,,1,2,31-12-18,31-12-18,,,,,Bani Amr,,,Saudi Arabia,2
DAHYAT HALBA CONT. EST. ,31-12-18,247414,Jotun.Shop432@gmail.com,1234455,King Faisal Road (Near SMSA Express),19.140404,42.1217,,1,2,31-12-18,31-12-18,,,,,Al Namas,,,Saudi Arabia,2
Naser Faiz Al-Hallaf est.,31-12-18,265295,Jotun.Shop433@gmail.com,1234455,Main Road,21.260019,42.84462,,1,2,31-12-18,31-12-18,,,,,Rania,,,Saudi Arabia,2
AL-JADEBYA AL-FADAIEA FOR TRADE EST,31-12-18,282260,Jotun.Shop434@gmail.com,1234455,Main Road (Route 255),18.6141147,42.6793816,,1,2,31-12-18,31-12-18,,,,,Wadi Binhajbal,,,Saudi Arabia,2
Ibrahim Musa Assery Est,31-12-18,276448,Jotun.Shop435@gmail.com,1234455,Basr (Route 209),18.3197,41.907009,,1,2,31-12-18,31-12-18,,,,,Khamis Al Bahar,,,Saudi Arabia,2
Abdullah Hadi Al Muhsin,31-12-18,297365,Jotun.Shop436@gmail.com,1234455,Blhamr Main Road,18.63131,42.326977,,1,2,31-12-18,31-12-18,,,,,Blhamr,,,Saudi Arabia,2
Khalid Mesfer  LASLOM CONTR. EST.,31-12-18,241108,Jotun.Shop437@gmail.com,1234455,King Abdulaziz Road,17.542515,44.222301,,1,2,31-12-18,31-12-18,,,,,Najran,,,Saudi Arabia,2
Khalid Mesfer  LASLOM CONTR. EST.,31-12-18,241108,Jotun.Shop438@gmail.com,1234455,Route 15 (Al Arese),17.568714,44.335295,,1,2,31-12-18,31-12-18,,,,,Najran,,,Saudi Arabia,2
Khalid Mesfer  LASLOM CONTR. EST.,31-12-18,241108,Jotun.Shop439@gmail.com,1234455,Prince Sultan Ibn Abdulaziz (Al Shorfa Dist),17.507122,44.333542,,1,2,31-12-18,31-12-18,,,,,Najran,,,Saudi Arabia,2
Khalid Mesfer  LASLOM CONTR. EST.,31-12-18,241108,Jotun.Shop440@gmail.com,1234455,Route 15 (Near SMSA Express Office),17.66803,43.508057,,1,2,31-12-18,31-12-18,,,,,Dhahran Al Janub,,,Saudi Arabia,2
Khalid Mesfer  LASLOM CONTR. EST.,31-12-18,241108,Jotun.Shop441@gmail.com,1234455,Route 1215 (Near Hubuna Library),17.850666,44.031406,,1,2,31-12-18,31-12-18,,,,,Hubuna,,,Saudi Arabia,2
Khalid Mesfer  LASLOM CONTR. EST.,31-12-18,241108,Jotun.Shop442@gmail.com,1234455,Main Road (Route 15),17.921093,43.369469,,1,2,31-12-18,31-12-18,,,,,Al Harajah,,,Saudi Arabia,2
Khalid Mesfer  LASLOM CONTR. EST.,31-12-18,241108,Jotun.Shop443@gmail.com,1234455,Main Road,18.526129,44.208042,,1,2,31-12-18,31-12-18,,,,,Yadamah,,,Saudi Arabia,2
Khalid Mesfer  LASLOM CONTR. EST.,31-12-18,241108,Jotun.Shop444@gmail.com,1234455,Prince Sultan Ibn Abdulaziz (Al-Haden dist.),17.458523,44.121888,,1,2,31-12-18,31-12-18,,,,,Najran ,,,Saudi Arabia,2
Khalid Mesfer  LASLOM CONTR. EST.,31-12-18,241108,Jotun.Shop445@gmail.com,1234455,Al Fahad District (Near Othaim Market),17.49518,47.108192,,1,2,31-12-18,31-12-18,,,,,Sharorah,,,Saudi Arabia,2
